Id,SalePrice
1461,124979.48807430944
1462,161091.52501344844
1463,175363.57628105572
1464,187254.41634264812
1465,179429.5043047082
1466,172003.36882164417
1467,163419.21882946586
1468,165241.42559482026
1469,184271.6669070295
1470,124805.6779260552
1471,205015.91957216998
1472,94638.97674700299
1473,97616.72443805508
1474,158458.96904185964
1475,136862.6127823111
1476,414639.0942294509
1477,268067.4521039948
1478,309814.2889198981
1479,259162.99833911765
1480,496520.3390034357
1481,326947.764641538
1482,209537.61421588573
1483,165267.29010243708
1484,169258.14384945645
1485,173058.75033847502
1486,193484.44799090456
1487,369999.60323411075
1488,231266.3875384357
1489,204001.90414470396
1490,234226.11386551982
1491,192282.9840787928
1492,87323.34878375719
1493,184919.81579189285
1494,299279.69812751707
1495,289133.01881124434
1496,242725.21066814478
1497,181068.78432300533
1498,162872.102120018
1499,161646.51765966136
1500,146610.7597985517
1501,173721.0822245044
1502,157711.7180641004
1503,300786.03977588366
1504,229557.5995841349
1505,219260.89499536104
1506,185087.98940210853
1507,238175.3931135874
1508,196756.82822219623
1509,162114.4866357504
1510,145087.3021241368
1511,142151.3221792233
1512,172477.24806564744
1513,145624.91926695558
1514,160683.52319260465
1515,204753.74483183539
1516,159696.04990381567
1517,159925.86177881868
1518,141761.9415209621
1519,229752.36746833473
1520,135113.1699343994
1521,135563.22669431064
1522,167622.0777641811
1523,109504.10098247518
1524,120792.10908665838
1525,127795.50421502833
1526,121746.56991926301
1527,105611.53614533726
1528,129920.90383025772
1529,145334.7404159017
1530,180715.47700223603
1531,102074.64583594867
1532,98741.51366568501
1533,146492.31933615176
1534,119064.318029954
1535,155954.958563764
1536,108643.36838578887
1537,74235.39361400905
1538,179814.12186932671
1539,202944.39787110462
1540,84531.76952069032
1541,139588.8078709171
1542,135307.84333205796
1543,219738.96234214955
1544,79393.25295576557
1545,111172.20722341751
1546,131049.4921674902
1547,140327.23963560662
1548,135300.0161230806
1549,115952.671496018
1550,146532.1408927663
1551,115023.37759743111
1552,136373.03310508752
1553,165232.61432990877
1554,108598.99411801889
1555,167766.0463287299
1556,87907.28322103285
1557,107959.43898279153
1558,93624.1194566313
1559,67868.62990551665
1560,130429.86353647678
1561,135467.49645278754
1562,128834.08337617823
1563,120540.85638011778
1564,158517.3020664031
1565,149909.029376105
1566,225663.91233276197
1567,78647.54759183995
1568,227350.88733085507
1569,129972.50815346949
1570,131464.62992427268
1571,119462.98703595923
1572,146804.59293424274
1573,264995.9052154257
1574,113595.80044943583
1575,232122.33040380513
1576,220694.0707359307
1577,197855.29686722075
